1.02467, 0.00199051, -0.00268387
0.37625, 0.00567309, -0.00883293
0.0990273, 0.0247277, -0.0146
0.00382381, 0.00192804, 0.00123187
0.00204685, 0.00188245, 0.000189716
0.00128677, 0.00101296, -0.000339916
0.000645281, 0.00037215, -6.92652e-05
0.000414802, 3.24422e-05, 7.13052e-05
0.000336196, -0.000110102, 8.12973e-05
0.000292201, -0.000174574, 5.91389e-05
0.000265194, -0.000202717, 3.76126e-05
0.000237716, -0.000208229, 1.75692e-05
0.000171344, -0.000173773, -1.20843e-06
1.95939e-06, -2.80126e-05, -4.94873e-06

