1.12541, -0.000805589, -0.00109213
0.520817, 0.00134949, -0.00501441
0.177594, 0.00664374, -0.00764516
0.00889998, 0.00574911, -0.00245721
0.00350507, -0.00152668, -0.000458879
0.00200738, -0.00134032, 0.000838636
0.00141885, -0.00105816, 0.000846691
0.00109047, -0.000799107, 0.000709592
0.0008847, -0.000647132, 0.00055105
0.000756607, -0.000555097, 0.00040532
0.000669944, -0.000492963, 0.000275272
0.000595783, -0.000437698, 0.00016794
0.000492769, -0.000353232, 8.16192e-05
0.00026365, -0.000173224, 2.16799e-05

