1.05396, 0.000379917, -0.00202123
0.412992, 0.00294377, -0.00766882
0.114437, 0.0141712, -0.0128646
0.00584696, -0.00648667, -0.00102583
0.00235494, -0.00178041, -0.00147808
0.00119722, -0.000347469, -0.000735688
0.000578789, -0.000148204, -0.000485807
0.000284406, -0.000209665, -0.00038871
0.000148936, -0.000258462, -0.000299109
8.3443e-05, -0.000276213, -0.000199135
5.45664e-05, -0.000280127, -0.000133577
2.84353e-05, -0.000269386, -9.00347e-05
-3.71229e-05, -0.000220383, -5.80814e-05
-0.000162043, -8.53654e-05, -2.18952e-05

