1.21007, 4.75777e-05, -0.00253584
0.673235, 0.00363678, -0.0108127
0.264669, 0.00950645, -0.0186114
-0.00579606, -0.00298856, -0.0120527
0.000122229, -0.00034788, -0.00905127
0.00174692, -0.000620011, -0.0024463
0.00201541, -0.000768456, -0.000806844
0.00197186, -0.000730541, -0.000162246
0.00181777, -0.000626347, -2.16273e-05
0.0016633, -0.000541689, 5.62883e-06
0.00152625, -0.000476799, 6.58645e-06
0.00138396, -0.000407769, -1.57513e-07
0.00115861, -0.00029167, -6.01079e-06
0.00062835, -6.76568e-05, -3.88509e-06

