0.884809, -0.000627143, -0.00085054
0.238355, 0.000120591, -0.00624821
0.0375458, 0.00776765, -0.0120714
0.00517304, 0.00471555, -0.00291053
0.00281541, 0.00266138, -0.00320026
0.00128992, 0.00115288, -0.00174394
0.000956149, 0.000400521, -0.000944389
0.000840102, 3.52051e-05, -0.000502797
0.000732747, -0.000125833, -0.000225325
0.000645931, -0.000187699, -9.27054e-05
0.000582302, -0.00020967, -3.56808e-05
0.000537984, -0.000214475, -1.61736e-05
0.00048455, -0.000200625, -1.44966e-05
0.000302385, -0.000102811, -8.16697e-06

