1.16563, -0.00126989, -0.00259326
0.589093, 0.0010877, -0.0106691
0.196065, 0.00858392, -0.0167243
0.0124649, 0.00645007, -0.0036768
0.00759269, 0.00209022, -0.00341542
0.00417502, -3.21573e-05, -0.00137564
0.00281931, -0.000342021, -0.000541688
0.0021079, -0.000487936, -0.000301448
0.001683, -0.000522943, -0.000184478
0.00141724, -0.000524673, -0.000104828
0.00124016, -0.000510299, -6.1832e-05
0.0011005, -0.000474509, -4.21588e-05
0.000935171, -0.000389289, -3.28255e-05
0.000602194, -0.000206524, -1.45277e-05

