0.726305, -0.00144948, -0.000250728
0.142663, -0.00272795, 0.000267747
0.0224398, -0.00795259, 6.36363e-05
-0.0161034, 0.00304832, 0.00315832
-0.0051147, 0.000724307, 0.00110874
-0.00110275, 0.000138281, 0.00096487
8.2303e-05, -0.000172866, 0.000978585
0.000440541, -0.000277733, 0.000797672
0.000535878, -0.000316092, 0.000620044
0.000550955, -0.000310649, 0.000460627
0.000542021, -0.000292867, 0.000325029
0.000528229, -0.000275833, 0.000210137
0.000510046, -0.000260529, 0.000110752
0.000409406, -0.000208871, 3.21552e-05

