1.19961, -0.00100645, -0.00212309
0.653356, 0.00238683, -0.00937956
0.251619, 0.0106175, -0.0154176
-0.00761299, -0.00632036, -0.00364616
0.00167311, -0.00201823, -0.000667608
0.00262504, -0.00159235, 0.000255776
0.00247502, -0.00143247, 2.23304e-06
0.0021673, -0.00115724, 7.64749e-05
0.00190009, -0.000949169, 8.91635e-05
0.00169378, -0.000815555, 6.23545e-05
0.00153222, -0.000723125, 3.61306e-05
0.00138277, -0.000637229, 1.50524e-05
0.00117076, -0.000513987, 4.17102e-07
0.000686946, -0.00028218, -2.44596e-06

