0.453138, 0.000680289, -0.000287158
0.054413, 0.00189704, -0.00159333
0.0136075, 0.00523852, -0.00275959
-0.00512946, 0.00217078, 0.00303323
-0.00214162, 0.00191088, 0.00165885
-0.000989012, 0.000777403, 0.000459764
-0.00051242, 0.000341334, 0.000278391
-0.000273722, 0.000162432, 0.000241449
-0.000147151, 8.41203e-05, 0.000198072
-7.83805e-05, 4.78936e-05, 0.000151055
-4.03708e-05, 3.02739e-05, 0.000108051
-1.93753e-05, 2.14352e-05, 7.1127e-05
-8.37835e-06, 1.7034e-05, 3.95534e-05
-3.84624e-06, 1.3908e-05, 1.24562e-05

