1.08115, -0.000829215, -0.00148817
0.450568, 0.00245614, -0.00656653
0.133582, 0.0139618, -0.0108943
0.00276995, -0.0062683, -0.00154082
0.0012305, -0.00421277, 0.0005377
0.00120905, -0.00195388, 0.000931702
0.00116238, -0.000953579, 0.000589329
0.000954311, -0.000633272, 0.000313958
0.000771956, -0.000524463, 0.000175261
0.00064786, -0.000465434, 0.000122754
0.000569348, -0.000428507, 8.078e-05
0.000503915, -0.00039273, 4.62417e-05
0.00041377, -0.000326225, 1.95863e-05
0.000282445, -0.00018168, 4.1071e-06

