1.15373, 0.00026016, -0.00210278
0.567204, 0.00329286, -0.00920951
0.181292, 0.00409082, -0.0149485
0.0120374, -0.00424787, 0.0022344
0.00476638, -0.000767819, 0.00215373
0.00270471, -0.00116629, 0.000744549
0.00175618, -0.000858243, 0.000324165
0.00133772, -0.000680198, 0.000116268
0.00108466, -0.000594322, 4.44058e-05
0.000923185, -0.000544926, 2.5467e-05
0.000813507, -0.000506585, 1.21605e-05
0.00071974, -0.000460134, -1.97638e-06
0.000590514, -0.000373687, -1.45518e-05
0.000314627, -0.000202401, -9.89377e-06

