1.106, -0.000504196, -0.00101163
0.488693, 0.00354773, -0.00488852
0.160431, 0.0169203, -0.00899907
0.0010758, 0.00325186, -0.00395676
0.000496335, -0.00197484, -0.0018827
0.00126211, -0.00159156, 0.000722387
0.00140579, -0.00108256, 0.00108736
0.00125558, -0.000793166, 0.000902636
0.00108315, -0.000661649, 0.000681241
0.000953043, -0.000583801, 0.000493374
0.00085887, -0.000530636, 0.00033607
0.000778053, -0.000481861, 0.000209479
0.000675469, -0.000404416, 0.000108685
0.000484164, -0.000238501, 3.19893e-05

