1.17585, 0.000703614, -0.00148796
0.608864, 0.00418364, -0.00676485
0.213269, 0.0173725, -0.0122102
0.00692567, -0.0014591, -0.00500356
0.00634866, -0.00199465, -0.0035533
0.00376033, -0.00147192, -0.000771637
0.00262011, -0.00114042, -0.000240309
0.00189542, -0.000981647, -0.000163577
0.00147914, -0.000831604, -7.97669e-05
0.00123322, -0.000725991, -3.51654e-05
0.001073, -0.000649746, -1.94017e-05
0.000943004, -0.00057724, -1.69412e-05
0.000773127, -0.000468335, -1.78954e-05
0.000401505, -0.000260245, -8.98026e-06

