0.814992, -0.00128905, -0.0011928
0.191116, -0.00196252, -0.00534693
0.0317991, -0.00189233, -0.0072729
-0.00647261, 0.00527401, -0.00426411
-0.00178735, 0.00174434, -0.00586714
-0.000241859, 0.000380765, -0.00291048
0.000420979, -0.000153363, -0.00126467
0.000602957, -0.000331214, -0.000571997
0.000592417, -0.000389059, -0.000242375
0.000543711, -0.000389922, -9.71189e-05
0.000498871, -0.00037345, -3.63215e-05
0.000464994, -0.000355626, -1.60399e-05
0.000427594, -0.00033462, -1.51335e-05
0.000276176, -0.000248041, -8.81597e-06

