0.941512, -0.00107032, 0.000726396
0.287486, -0.000344885, 0.001495
0.0573301, 0.00740976, -0.00422204
0.00729644, -0.00676254, -0.000983713
0.00278761, -0.00297611, -0.000192792
0.00132633, -0.00142075, 0.000322472
0.00086905, -0.000901621, 0.00024266
0.000666297, -0.00074242, 0.00019946
0.00056738, -0.000650492, 0.000204212
0.000505161, -0.000578056, 0.000174187
0.000463728, -0.000523744, 0.000129894
0.000431528, -0.000482725, 8.34436e-05
0.000375503, -0.000436396, 3.86709e-05
0.000183221, -0.000305376, 8.56553e-06

