0.60873, -0.00124914, 0.000515858
0.0952279, -0.00112547, 0.00179553
0.0155573, -0.00228461, -0.000177524
-0.012914, 0.00311652, 0.00640172
-0.0039364, 0.00199777, 0.00416848
-0.000905246, 0.000699576, 0.00205634
-9.73147e-05, 0.000156136, 0.00125437
0.000187933, -6.506e-05, 0.000841789
0.000298843, -0.000155388, 0.000593493
0.000339918, -0.000181194, 0.000420859
0.000351615, -0.000183289, 0.000290072
0.000351903, -0.000178599, 0.000186654
0.000347618, -0.000172988, 0.000101146
0.00031424, -0.000156792, 3.0944e-05

