0.242457, -4.74072e-07, -9.13253e-07
0.0213353, -6.35556e-07, -2.40449e-06
0.00174758, -6.65086e-07, -1.48412e-06
4.15939e-06, -1.09314e-08, 9.66707e-08
4.43608e-06, -1.27094e-08, 2.32948e-07
3.89546e-06, -1.13655e-08, 2.70084e-07
3.34172e-06, -9.05282e-09, 2.48572e-07
2.87535e-06, -6.76556e-09, 2.07365e-07
2.50407e-06, -4.89661e-09, 1.64129e-07
2.21859e-06, -3.51197e-09, 1.2487e-07
2.0069e-06, -2.55166e-09, 9.06216e-08
1.85825e-06, -1.92619e-09, 6.06023e-08
1.75017e-06, -1.5453e-09, 3.37382e-08
1.46158e-06, -1.20043e-09, 1.049e-08

