0.987765, -0.00178377, -0.00132207
0.334219, -0.00170406, -0.00405995
0.0790308, 0.00684658, -0.00783799
0.000676847, 0.000793374, 0.00115596
0.000388031, 9.31065e-05, 0.00356954
0.000779633, -0.000313274, 0.00235866
0.000616923, -0.000460106, 0.00131124
0.000508668, -0.000521339, 0.000799652
0.000469681, -0.000515225, 0.000529308
0.000438863, -0.000491253, 0.000350509
0.000415443, -0.000464739, 0.00022735
0.00038934, -0.000438563, 0.000136703
0.000328251, -0.000392624, 6.44769e-05
0.000140225, -0.00023587, 1.60293e-05

