1.14142, 0.000995987, -0.00261328
0.546163, 0.0049263, -0.0101587
0.180312, 0.00925417, -0.0124493
0.00770418, -0.00467945, 0.000845465
0.00350644, -0.00161778, 0.00148076
0.00229179, -0.000763561, 0.000936456
0.0016202, -0.000592772, 0.000743207
0.00124234, -0.000472455, 0.000569592
0.00101679, -0.000405045, 0.00042806
0.000875616, -0.000368127, 0.000312866
0.00077981, -0.000341076, 0.000212259
0.000697276, -0.00030575, 0.000127446
0.000582186, -0.000229339, 5.75509e-05
0.000330765, -6.09997e-05, 1.31605e-05

