1.18788, -0.000888199, -0.00230618
0.630753, 0.00293872, -0.00938051
0.232336, 0.0171777, -0.013517
0.00466251, 0.00129757, -0.00444587
0.00470335, -0.000304826, -0.00150343
0.0032974, -0.000695405, 0.000380702
0.00260233, -0.000873542, 0.000232325
0.00210212, -0.000794748, 0.000170646
0.00177724, -0.000689327, 0.000174538
0.00156265, -0.000616042, 0.000139273
0.00140665, -0.000560248, 9.5593e-05
0.00126839, -0.000498267, 5.5762e-05
0.00107862, -0.000392288, 2.34478e-05
0.000660549, -0.000177475, 4.84999e-06

