1 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 12 ; 4.19684 ; 3.60393 ; -2.04272 ; 
1 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 11 ; 5.38037 ; 3.58197 ; 1.86531 ; 
1 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 16 ; 0.843342 ; -1.00409 ; -2.1362 ; 
1 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 12 ; -1.10677 ; 3.08667 ; -6.0756 ; 
1 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 12 ; -1.70757 ; -3.35356 ; -1.10729 ; 
1 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 13 ; -4.2026 ; 0.866655 ; 1.84424 ; 
1 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 13 ; 4.75667 ; 7.47643 ; 5.92076 ; 
1 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 13 ; 1.83908 ; -2.78644 ; 6.98287 ; 
1 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 13 ; 0.0865705 ; 5.7504 ; 4.60056 ; 
1 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 12 ; 7.63072 ; -2.93886 ; -1.49133 ; 
1 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 10 ; 0.153106 ; -1.79679 ; 3.26247 ; 
1 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 12 ; -0.239431 ; 0.806582 ; 1.45178 ; 
1 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 15 ; -0.276037 ; -7.65474 ; -0.469177 ; 
1 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 10 ; 3.18414 ; -2.90185 ; -5.37992 ; 
1 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 11 ; -4.00898 ; -4.89656 ; 0.727454 ; 
1 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 13 ; -4.39219 ; 7.37833 ; -4.29134 ; 
1 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 11 ; -8.08266 ; 0.248041 ; 7.49554 ; 
1 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 15 ; 0.41864 ; -4.73184 ; 4.65882 ; 
1 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 11 ; -3.16981 ; -2.48255 ; 0.397967 ; 
1 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 14 ; 9.51549 ; 6.6098 ; 0.723832 ; 
1 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 13 ; 0.995775 ; -2.57842 ; 2.7154 ; 
1 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11 ; 6.06173 ; 1.11237 ; -2.75043 ; 
1 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 13 ; -5.49829 ; 3.85388 ; 0.260866 ; 
1 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12 ; -3.46924 ; -1.1597 ; 2.68485 ; 
1 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 13 ; 3.35821 ; -2.44398 ; -0.65608 ; 
1 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 14 ; -2.42982 ; 0.238807 ; -5.41491 ; 
1 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 12 ; -2.22751 ; 2.0642 ; 3.75885 ; 
1 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 14 ; -4.49015 ; 6.91193 ; -5.24599 ; 
1 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 11 ; -2.9961 ; -1.81229 ; 4.45752 ; 
1 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 11 ; -3.09497 ; 2.85692 ; -4.51028 ; 
1 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12 ; 4.11186 ; -3.19557 ; -2.79806 ; 
1 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 15 ; 0.731393 ; 1.06451 ; 2.59963 ; 
1 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 14 ; 0.117294 ; 1.3776 ; -0.875789 ; 
1 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 15 ; 1.99549 ; -1.97051 ; 1.73956 ; 
1 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 12 ; 2.78463 ; 6.01333 ; -1.90272 ; 
1 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 11 ; -0.191214 ; 6.39722 ; 1.45159 ; 
1 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 12 ; -1.07216 ; 0.778802 ; -1.58266 ; 
1 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 16 ; -4.2559 ; -4.63619 ; -4.94812 ; 
1 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 10 ; 0.943214 ; -6.37551 ; -10.0648 ; 
1 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 14 ; -0.607445 ; 4.05188 ; -2.72967 ; 
1 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 13 ; -4.42345 ; -0.886098 ; 1.25881 ; 
1 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13 ; -2.84117 ; -0.686009 ; -2.37278 ; 
1 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 14 ; 4.50987 ; -7.06335 ; -4.00511 ; 
1 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 14 ; -3.50609 ; 0.502039 ; -7.2293 ; 
1 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 13 ; 2.62064 ; -0.79267 ; 1.91183 ; 
1 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 13 ; 3.09549 ; -0.456993 ; 5.48817 ; 
1 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 15 ; -3.38065 ; 0.148474 ; 3.50307 ; 
1 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 15 ; 8.00309 ; -1.94336 ; -6.77495 ; 
1 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 14 ; -3.37436 ; 3.89202 ; 1.69727 ; 
1 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 12 ; 0.0588022 ; 2.29349 ; -3.39099 ; 
1 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 14 ; 0.451558 ; 1.95326 ; 1.89254 ; 
1 ; 3 ; 2 ; 1 ; 6 ; 5 ; 4 ; 12 ; 2.99524 ; 3.41236 ; 3.48704 ; 
1 ; 4 ; 2 ; 1 ; 7 ; 5 ; 4 ; 12 ; -1.44672 ; 9.35266 ; 0.508155 ; 
1 ; 5 ; 2 ; 1 ; 8 ; 5 ; 4 ; 14 ; -7.07385 ; 3.05128 ; 4.43642 ; 
1 ; 0 ; 3 ; 1 ; 3 ; 6 ; 4 ; 11 ; -2.05358 ; -7.59248 ; -3.97658 ; 
1 ; 1 ; 3 ; 1 ; 4 ; 6 ; 4 ; 15 ; -3.52936 ; 7.42913 ; -4.49082 ; 
1 ; 2 ; 3 ; 1 ; 5 ; 6 ; 4 ; 13 ; -3.50364 ; -4.19353 ; 1.17529 ; 
1 ; 3 ; 3 ; 1 ; 6 ; 6 ; 4 ; 10 ; -8.05555 ; 3.0419 ; -4.14477 ; 
1 ; 4 ; 3 ; 1 ; 7 ; 6 ; 4 ; 13 ; 2.2718 ; -5.90973 ; 2.97185 ; 
1 ; 5 ; 3 ; 1 ; 8 ; 6 ; 4 ; 12 ; -2.51015 ; 0.334574 ; -3.88645 ; 
1 ; 0 ; 4 ; 1 ; 3 ; 7 ; 4 ; 13 ; 0.151636 ; -6.9141 ; -9.7509 ; 
1 ; 1 ; 4 ; 1 ; 4 ; 7 ; 4 ; 14 ; -6.67973 ; 1.08273 ; 1.47587 ; 
1 ; 2 ; 4 ; 1 ; 5 ; 7 ; 4 ; 14 ; 4.70804 ; -0.76854 ; -3.79891 ; 
1 ; 3 ; 4 ; 1 ; 6 ; 7 ; 4 ; 13 ; 3.49625 ; 0.558185 ; -2.97408 ; 
1 ; 4 ; 4 ; 1 ; 7 ; 7 ; 4 ; 13 ; -2.3858 ; -6.55257 ; -0.198862 ; 
1 ; 5 ; 4 ; 1 ; 8 ; 7 ; 4 ; 12 ; -2.57381 ; -0.26598 ; -7.07665 ; 
1 ; 0 ; 5 ; 1 ; 3 ; 8 ; 4 ; 15 ; 1.53296 ; -1.42086 ; -0.0329212 ; 
1 ; 1 ; 5 ; 1 ; 4 ; 8 ; 4 ; 11 ; 3.55605 ; -3.04507 ; -5.10732 ; 
1 ; 2 ; 5 ; 1 ; 5 ; 8 ; 4 ; 13 ; -4.83957 ; 1.11151 ; 3.91952 ; 
1 ; 3 ; 5 ; 1 ; 6 ; 8 ; 4 ; 12 ; -1.15917 ; 8.0598 ; -3.71535 ; 
1 ; 4 ; 5 ; 1 ; 7 ; 8 ; 4 ; 13 ; 0.564497 ; 2.70057 ; 4.37449 ; 
1 ; 5 ; 5 ; 1 ; 8 ; 8 ; 4 ; 16 ; -7.51376 ; -0.565838 ; 6.331 ; 
1 ; 0 ; 0 ; 2 ; 3 ; 3 ; 5 ; 12 ; 1.75294 ; -3.19903 ; -1.2896 ; 
1 ; 1 ; 0 ; 2 ; 4 ; 3 ; 5 ; 14 ; 4.5664 ; 1.98577 ; -3.6768 ; 
1 ; 2 ; 0 ; 2 ; 5 ; 3 ; 5 ; 13 ; 0.59609 ; -0.659697 ; 7.00025 ; 
1 ; 3 ; 0 ; 2 ; 6 ; 3 ; 5 ; 15 ; 2.51988 ; -1.41832 ; -1.44287 ; 
1 ; 4 ; 0 ; 2 ; 7 ; 3 ; 5 ; 11 ; -0.115886 ; 0.586862 ; 2.03412 ; 
1 ; 5 ; 0 ; 2 ; 8 ; 3 ; 5 ; 12 ; 2.99233 ; 4.57499 ; -5.23994 ; 
1 ; 0 ; 1 ; 2 ; 3 ; 4 ; 5 ; 10 ; 0.222544 ; -3.2101 ; -1.78409 ; 
1 ; 1 ; 1 ; 2 ; 4 ; 4 ; 5 ; 12 ; -2.04331 ; -0.77527 ; -1.87818 ; 
1 ; 2 ; 1 ; 2 ; 5 ; 4 ; 5 ; 11 ; 1.43231 ; -1.83132 ; 4.75218 ; 
1 ; 3 ; 1 ; 2 ; 6 ; 4 ; 5 ; 12 ; -6.29559 ; 2.60101 ; 4.95364 ; 
1 ; 4 ; 1 ; 2 ; 7 ; 4 ; 5 ; 10 ; 2.30929 ; 0.762998 ; 2.78813 ; 
