1 ; 0 ; 0 ; 0 ; 3 ; 3 ; 3 ; 11.44 ; -0.673254 ; 3.57198 ; -1.85689 ; 
1 ; 1 ; 0 ; 0 ; 4 ; 3 ; 3 ; 12.82 ; -1.60281 ; -0.929637 ; -0.39139 ; 
1 ; 2 ; 0 ; 0 ; 5 ; 3 ; 3 ; 10.58 ; -4.85453 ; 2.17331 ; 1.47243 ; 
1 ; 3 ; 0 ; 0 ; 6 ; 3 ; 3 ; 13.92 ; 2.10616 ; -3.24849 ; -3.05547 ; 
1 ; 4 ; 0 ; 0 ; 7 ; 3 ; 3 ; 11.94 ; -2.35531 ; 4.29536 ; 6.29524 ; 
1 ; 5 ; 0 ; 0 ; 8 ; 3 ; 3 ; 11.24 ; -3.01336 ; 1.71286 ; 3.24658 ; 
1 ; 0 ; 1 ; 0 ; 3 ; 4 ; 3 ; 11.96 ; -4.03561 ; 1.90513 ; -0.0977424 ; 
1 ; 1 ; 1 ; 0 ; 4 ; 4 ; 3 ; 11.24 ; 1.56619 ; -2.27139 ; -3.8823 ; 
1 ; 2 ; 1 ; 0 ; 5 ; 4 ; 3 ; 14.48 ; 4.48783 ; 3.22813 ; -3.24686 ; 
1 ; 3 ; 1 ; 0 ; 6 ; 4 ; 3 ; 11.3 ; 6.09164 ; -1.11466 ; -4.03873 ; 
1 ; 4 ; 1 ; 0 ; 7 ; 4 ; 3 ; 11.76 ; 1.91656 ; 1.9733 ; -2.21437 ; 
1 ; 5 ; 1 ; 0 ; 8 ; 4 ; 3 ; 14 ; -5.37188 ; 5.46666 ; 0.392824 ; 
1 ; 0 ; 2 ; 0 ; 3 ; 5 ; 3 ; 13.84 ; -5.15672 ; 5.68885 ; 1.3101 ; 
1 ; 1 ; 2 ; 0 ; 4 ; 5 ; 3 ; 10.56 ; 4.1478 ; 2.46969 ; -0.221075 ; 
1 ; 2 ; 2 ; 0 ; 5 ; 5 ; 3 ; 13.26 ; 2.21528 ; -2.846 ; -0.198352 ; 
1 ; 3 ; 2 ; 0 ; 6 ; 5 ; 3 ; 14.04 ; 0.57647 ; -2.58358 ; -0.395805 ; 
1 ; 4 ; 2 ; 0 ; 7 ; 5 ; 3 ; 13.5 ; 1.01133 ; 1.16487 ; 0.356201 ; 
1 ; 5 ; 2 ; 0 ; 8 ; 5 ; 3 ; 15.02 ; 1.07433 ; 1.9708 ; 5.67136 ; 
1 ; 0 ; 3 ; 0 ; 3 ; 6 ; 3 ; 13.24 ; 1.64164 ; -1.21908 ; -1.97466 ; 
1 ; 1 ; 3 ; 0 ; 4 ; 6 ; 3 ; 12.96 ; 3.93711 ; 3.83641 ; 2.47504 ; 
1 ; 2 ; 3 ; 0 ; 5 ; 6 ; 3 ; 14.6 ; 2.6988 ; 2.90756 ; -2.95149 ; 
1 ; 3 ; 3 ; 0 ; 6 ; 6 ; 3 ; 11.92 ; 5.45003 ; 3.9242 ; -4.0678 ; 
1 ; 4 ; 3 ; 0 ; 7 ; 6 ; 3 ; 12.44 ; 1.87097 ; 4.195 ; -3.73667 ; 
1 ; 5 ; 3 ; 0 ; 8 ; 6 ; 3 ; 12.02 ; 1.46209 ; 3.52578 ; -1.04221 ; 
1 ; 0 ; 4 ; 0 ; 3 ; 7 ; 3 ; 10.78 ; -2.93013 ; -1.98336 ; 1.88168 ; 
1 ; 1 ; 4 ; 0 ; 4 ; 7 ; 3 ; 13.66 ; -3.79601 ; 0.681327 ; -0.252839 ; 
1 ; 2 ; 4 ; 0 ; 5 ; 7 ; 3 ; 12.44 ; -5.48415 ; -1.16732 ; -1.67643 ; 
1 ; 3 ; 4 ; 0 ; 6 ; 7 ; 3 ; 13.36 ; 0.758023 ; 0.54726 ; 2.2592 ; 
1 ; 4 ; 4 ; 0 ; 7 ; 7 ; 3 ; 8.56 ; 0.0182444 ; 2.2569 ; -0.690963 ; 
1 ; 5 ; 4 ; 0 ; 8 ; 7 ; 3 ; 13.2 ; -1.55189 ; 0.227891 ; 7.70407 ; 
1 ; 0 ; 5 ; 0 ; 3 ; 8 ; 3 ; 12.82 ; 1.80819 ; 0.824271 ; 5.70622 ; 
1 ; 1 ; 5 ; 0 ; 4 ; 8 ; 3 ; 13.14 ; 0.854362 ; -3.85411 ; -0.0524304 ; 
1 ; 2 ; 5 ; 0 ; 5 ; 8 ; 3 ; 11.86 ; -2.11119 ; -3.00117 ; -2.40516 ; 
1 ; 3 ; 5 ; 0 ; 6 ; 8 ; 3 ; 12.08 ; 6.59805 ; -0.514009 ; 1.61285 ; 
1 ; 4 ; 5 ; 0 ; 7 ; 8 ; 3 ; 13.84 ; 3.38096 ; -1.32344 ; 1.16265 ; 
1 ; 5 ; 5 ; 0 ; 8 ; 8 ; 3 ; 14.32 ; 1.1472 ; -4.9852 ; 2.19551 ; 
1 ; 0 ; 0 ; 1 ; 3 ; 3 ; 4 ; 14.66 ; -0.382411 ; -4.32845 ; -4.65006 ; 
1 ; 1 ; 0 ; 1 ; 4 ; 3 ; 4 ; 13.02 ; 2.66501 ; -3.73164 ; -2.53088 ; 
1 ; 2 ; 0 ; 1 ; 5 ; 3 ; 4 ; 12 ; -0.121786 ; 2.84561 ; -1.28636 ; 
1 ; 3 ; 0 ; 1 ; 6 ; 3 ; 4 ; 12.86 ; 1.00871 ; 1.15519 ; -1.73454 ; 
1 ; 4 ; 0 ; 1 ; 7 ; 3 ; 4 ; 12.38 ; 3.0246 ; 1.955 ; -0.129527 ; 
1 ; 5 ; 0 ; 1 ; 8 ; 3 ; 4 ; 13.78 ; -1.0978 ; 4.18497 ; -2.41607 ; 
1 ; 0 ; 1 ; 1 ; 3 ; 4 ; 4 ; 11.24 ; 4.21163 ; -2.07212 ; -2.71062 ; 
1 ; 1 ; 1 ; 1 ; 4 ; 4 ; 4 ; 11.82 ; -1.03569 ; 3.42789 ; 2.63752 ; 
1 ; 2 ; 1 ; 1 ; 5 ; 4 ; 4 ; 14.36 ; 0.0318666 ; 5.9912 ; -1.65331 ; 
1 ; 3 ; 1 ; 1 ; 6 ; 4 ; 4 ; 10.9 ; 5.74301 ; 1.07532 ; -1.32435 ; 
1 ; 4 ; 1 ; 1 ; 7 ; 4 ; 4 ; 13.9 ; 3.30166 ; -0.257292 ; 2.00405 ; 
1 ; 5 ; 1 ; 1 ; 8 ; 4 ; 4 ; 10.32 ; 2.77512 ; -1.34638 ; 1.9263 ; 
1 ; 0 ; 2 ; 1 ; 3 ; 5 ; 4 ; 11.7 ; 3.02715 ; 0.708777 ; 0.0751378 ; 
1 ; 1 ; 2 ; 1 ; 4 ; 5 ; 4 ; 13.6 ; -0.438009 ; 0.831528 ; -0.335084 ; 
1 ; 2 ; 2 ; 1 ; 5 ; 5 ; 4 ; 11.3 ; 2.52395 ; -0.47233 ; 5.64739 ; 
